id,Will buy EV
922995,0.31659371744457143
922996,0.19980408988757103
922997,-0.09131954392345637
922998,0.5752066002969862
922999,0.2675192176476122
923000,0.013621307648688685
923001,0.498365535348271
923002,0.14579239656545528
923003,0.16679590999921956
923004,0.491555974410504
923005,0.510734781910456
923006,0.5035485184925506
923007,-0.12724090726029702
923008,0.17540111193472963
923009,0.3041431264115535
923010,-0.3073725567363452
923011,0.05419932005027456
923012,-0.060799105082382565
923013,0.4490297075058618
923014,-0.1778632429742819
923015,0.28325899942676025
923016,0.42848286873819075
923017,0.03591253268935729
923018,0.3800061832676145
923019,0.23171680352715174
923020,-0.2334081897676233
923021,0.5247419981598316
923022,0.2714012805163133
923023,0.4572231822637034
923024,0.26780028962784175
923025,0.49492209279920374
923026,0.013966080480483811
923027,-0.007786865738695192
923028,0.3091651199729004
923029,-0.05730693429669098
923030,0.26387078142896514
923031,0.16368008790629496
923032,0.15694633064705776
923033,0.08527111988940583
923034,0.4422950447965053
923035,0.12395709659658705
923036,0.09457648069607538
923037,-0.17887446822540887
923038,0.4022297667568504
923039,0.5040485478128853
923040,0.6172041483106794
923041,-0.010669031818350716
923042,0.25956477145684564
923043,0.01501388386544017
923044,0.16086893582900008
923045,0.02622669126271976
923046,-0.0465189675815994
923047,0.40903223740553063
923048,0.003340911622525755
923049,0.21139555545941824
923050,-0.05940518416274204
923051,0.03756073209205574
923052,0.5051050892882953
923053,0.025552656402630547
923054,0.06595840548599646
923055,0.5779221910387349
923056,0.5604582716612048
923057,-0.19061747026685438
923058,-0.1715514691962416
923059,-0.09130299271204573
923060,0.3258986713950902
923061,0.03536969833504533
923062,-0.06654180383895864
923063,0.12580056351641988
923064,0.08176520793077624
923065,0.4514140057715932
923066,0.5301501532515296
923067,0.5930611029975514
923068,0.17674198010816555
923069,0.16754726989506952
923070,0.46301900597203005
923071,0.008405680252551118
923072,0.5319054288999536
923073,0.571225121561975
923074,0.12452277985567028
923075,-0.02894309125071365
923076,0.3859433017938936
923077,-0.07964774392767221
923078,0.47929801689411367
923079,0.5216883077840235
923080,0.36370090438185754
923081,0.13195854639434912
923082,0.38074545726039566
923083,0.040375008007592805
923084,0.2957008013692708
923085,0.3167157757821226
923086,0.18377396059535478
923087,0.49138149646933704
923088,0.09702674136004019
923089,0.5263166790733931
923090,0.2539040100726826
923091,0.17509924340222072
923092,-0.12179348556264635
923093,-0.006678143787677615
923094,-0.11394193093278676
923095,0.09145701835478937
923096,0.04833984593207036
923097,0.07497462763938567
923098,-0.21576186934363512
923099,-0.009621922420261109
923100,0.06910402942463373
923101,0.5266490915353692
923102,0.16704005261433585
923103,0.06250692214598269
923104,0.22064226302901035
923105,0.20156979560311705
923106,0.3685441640676914
923107,-0.07810571832323349
923108,0.4874786297646776
923109,-0.049563045312615905
923110,0.5147476882594784
923111,0.07522199754729253
923112,0.5489147594913881
923113,0.1595675356891042
923114,0.15661379818016785
923115,0.5458941106027093
923116,-0.06900148165006942
923117,0.5244416442219906
923118,-0.06420976298900993
923119,0.4390535725446312
923120,0.2467457527755177
923121,0.2758662104061058
923122,0.2772921173200851
923123,0.344185174611364
923124,0.5272984502721849
923125,0.37838066196079345
923126,0.4006382367773711
923127,0.11269262612673481
923128,0.5177648758925257
923129,0.13009122097589199
923130,-0.05979406895710965
923131,0.13276742252600715
923132,0.6375721904218046
923133,0.5297648065683866
923134,-0.20104843435564296
923135,0.2723361748227211
923136,0.19327992822823958
923137,0.2739056886374316
923138,0.25889094310564453
923139,0.3017975589105162
923140,0.054534545311306026
923141,0.47560898062903756
923142,0.10129705870372574
923143,0.3232317951988479
923144,0.4065873433744025
923145,0.34731888197800576
923146,0.3141822717766609
923147,0.38264280923585603
923148,0.27269583563991406
923149,0.5115056713689283
923150,0.49350560750253947
923151,-0.0381135399163286
923152,0.46550974946033485
923153,0.09833258784067556
923154,0.1557411911140092
923155,0.1564111573409086
923156,0.43792897829668886
923157,0.07672649865565773
923158,0.14102034186625412
923159,0.026442662436448827
923160,-0.005143971071229714
923161,-0.03313452636301645
923162,0.09247778883514424
923163,0.042354875866499386
923164,0.548202374540611
923165,0.4812901143162458
923166,0.4333771563181994
923167,0.4156621140820087
923168,0.12638354955194764
923169,0.08765821943603891
923170,0.17297240557389038
923171,0.44029371948553675
923172,-0.1176657434324711
923173,-0.2324746287191905
923174,0.21806780867173803
923175,0.5211979894956769
923176,0.49363339278707996
923177,0.05010967888851575
923178,0.6225484791727063
923179,0.22507143943396812
923180,0.23716975803617535
923181,0.01593400938032835
923182,0.4347427730407145
923183,0.2936632528306069
923184,0.07441891893128272
923185,-0.08642999511332772
923186,-0.09079796716169664
923187,0.2291915513026861
923188,0.04479191998082349
923189,0.38458481810500444
923190,0.4223979804957634
923191,0.1962703981583822
923192,0.6484578416851605
923193,0.22181942061045556
923194,0.0335939953380085
923195,0.26008260793730775
923196,0.0011211853708190112
923197,0.17628914818095764
923198,0.3084410334530885
923199,-0.24211112972141008
923200,0.22252019193347228
923201,-0.06384388038764921
923202,0.1351511165292969
923203,0.17468187658107337
923204,0.08892898730748744
923205,0.05614024999556583
923206,0.18950432150930863
923207,0.15850106521868046
923208,0.15349648875031474
923209,0.021818202158451927
923210,0.6272746286980537
923211,0.19075598486852297
923212,0.2987560854853426
923213,0.5144975008246517
923214,0.0686687742897013
923215,0.14319806302086358
923216,0.4495211923204425
923217,0.1394964063618902
923218,0.036126465572444644
923219,-0.029040697044423747
923220,0.2912528562136878
923221,0.48244828720157695
923222,-0.10289867228021404
923223,0.27548212611678324
923224,0.2987946649960578
923225,0.2676277203329249
923226,0.18085624079152396
923227,0.018718641199267083
923228,0.18216829633357023
923229,0.2763872161914287
923230,0.5250198440261975
923231,0.06751539491509179
923232,0.2391575388743301
923233,0.5113532318241039
923234,-0.0726264348631312
923235,-0.1392011886027223
923236,0.051589622733208274
923237,-0.003394860727424065
923238,0.5476239936831133
923239,-0.15692635399257077
923240,0.10677499098499066
923241,0.2525954357643492
923242,0.17373035779632517
923243,0.6349054936438912
923244,0.25451218638969997
923245,0.2695577607660943
923246,0.11430052198465379
923247,0.15928138659910784
923248,0.48369573644004116
923249,0.43738534897127934
923250,0.12019841590029379
923251,0.014184718011678255
923252,-0.051337822594930194
923253,-0.044852118184795564
923254,-0.00808253992593938
923255,0.14940688501760246
923256,0.12966595257757185
923257,0.32140836739840695
923258,0.5207194263013597
923259,0.008129711561713437
923260,0.4209466574489926
923261,0.513430826317339
923262,-0.20029259188905796
923263,0.2774478308478232
923264,0.1659105758172179
923265,0.3593083410064899
923266,0.18904585700257126
923267,-0.31241726086542343
923268,0.3072541223179306
923269,-0.03686574849102309
923270,0.29351738759916524
923271,0.08635872886891294
923272,0.31586153327098
923273,-0.03574376495296444
923274,0.2702358153493005
923275,0.22514155110865341
923276,0.18001030591778888
923277,0.29157572347114025
923278,0.029551500177087464
923279,0.09541436877148102
923280,0.3345975534989485
923281,0.14259936529926254
923282,-0.13284950459183253
923283,0.01297449332334627
923284,0.47517332143476865
923285,-0.09263466873676968
923286,0.48937608177288827
923287,0.06960765501549698
923288,0.18440266878772316
923289,0.1921400155747448
923290,0.6306329833879678
923291,0.1310509693790658
923292,0.5225955982205721
923293,0.6269571253117274
923294,0.03799309753888419
923295,-0.22561362036167842
923296,0.04317411775673846
923297,0.3926410966496141
923298,0.5408835568099822
923299,0.3878366306019394
923300,0.4819572434103703
923301,0.5777367626857011
923302,0.11553767408214277
923303,0.06052115531195296
923304,0.18867881135378872
923305,0.10617122304254623
923306,0.34138840476778465
923307,0.25710072585962873
923308,-0.06884962149918078
923309,0.1293297929967423
923310,0.3587762994838155
923311,0.25458091094538005
923312,0.47639283936273835
923313,-0.12182799151853246
923314,0.24344799656634586
923315,0.34632591998112083
923316,0.45217597767477913
923317,0.44132995932655694
923318,-0.068341494535966
923319,0.2084223499842328
923320,0.0783914440750143
923321,0.21823108442364147
923322,-0.09712934965642833
923323,-0.060429851786651334
923324,0.07600512739593945
923325,0.00911472154123344
923326,0.13100520826507633
923327,0.0028132731577731884
923328,0.32001359542799035
923329,-0.021562723076480605
923330,-0.1111679780159398
923331,-0.17925841958418404
923332,0.37450392390270126
923333,0.154821029842113
923334,0.15900313353271134
923335,0.027421888799012584
923336,0.027758385639368444
923337,0.42248484022684396
923338,0.30069166069974074
923339,0.5232411915231743
923340,-0.00045691557579746744
923341,-0.17376060344988137
923342,0.007335720792819245
923343,0.49401656845782904
923344,0.5256894580176024
923345,0.3811330998016469
923346,0.5347345216866661
923347,0.0026520057568267252
923348,0.5152643051046435
923349,0.6416352365048428
923350,0.1656502451438555
923351,-0.20886789741475248
923352,0.22534425278129055
923353,0.1637102296248567
923354,-0.02536677160599138
923355,-0.0699805261189067
923356,0.18096134311250678
923357,-0.13538792206236905
923358,0.06332295881515809
923359,0.14323081984037156
923360,0.5004527652735953
923361,0.2619261942856115
923362,0.1604617692498871
923363,0.26222465408635776
923364,0.1481896881280651
923365,0.4068947301018624
923366,0.412694923600434
923367,-0.15290040228970597
923368,0.38489941412785855
923369,0.48281547293756577
923370,0.08542842556541252
923371,0.03647342215003907
923372,0.09719457740910831
923373,-0.12682251199567496
923374,0.3787629302936817
923375,0.36952886384662587
923376,0.09363087735849596
923377,-0.1149393464714053
923378,0.3922573697467593
923379,-0.20271267255263475
923380,0.27507623391191216
923381,0.08659784668621606
923382,-0.03514010629366304
923383,0.11855767171519016
923384,0.5790819417980746
923385,-0.015537617319754504
923386,0.3395614912825109
923387,0.04854506948880394
923388,0.4155889111379545
923389,0.03470519651796028
923390,0.5185980246797695
923391,0.2320306928537441
923392,0.19603768357462503
923393,0.1222816255539041
923394,-0.1729773207266629
923395,0.18416175313401184
923396,-0.15621119231427882
923397,-0.30788046882601
923398,0.2598633103835579
923399,0.4813279156317267
923400,0.01841443887211297
923401,-0.1197766239670594
923402,-0.1879575841558876
923403,0.07156198422587035
923404,0.01888228398433861
923405,0.2774254668983358
923406,0.0917920643164094
923407,0.29250837694011156
923408,0.19878734332637626
923409,0.16651847059827052
923410,0.133360052515048
923411,0.1364448655770596
923412,0.10272103962677859
923413,0.3695243402567565
923414,0.11122520369553368
923415,0.29045706188780285
923416,-0.01418551285693126
923417,0.29041129916919495
923418,-0.1573152463000591
923419,-0.05268871892054294
923420,0.49144812697993423
923421,-0.15359133824520155
923422,0.027236730665724462
923423,0.2830865735762973
923424,-0.293678312558762
923425,0.16012865252673447
923426,0.352102422824101
923427,0.23304217952514406
923428,0.5212896836928496
923429,0.3054926713677668
923430,-0.00737528228644968
923431,0.1487012765915614
923432,-0.1417494317768766
923433,-0.08285701066018597
923434,-0.1802219412168271
923435,0.22028532012289104
923436,-0.08253691562092635
923437,0.22074226317728152
923438,0.48226889990039945
923439,0.530797143300243
923440,0.07712731253273941
923441,0.39836416547597553
923442,0.09452001064334681
923443,0.08657582975590294
923444,-0.17683833892060724
923445,0.6611198982482267
923446,0.20318592113628964
923447,-0.09634371365514177
923448,0.005319116167752103
923449,-0.06175122832671659
923450,-0.14669424399754777
923451,0.03869528396704763
923452,0.23816076855264412
923453,-0.10485836395398257
923454,-0.04349812688979676
923455,0.5210937398191888
923456,0.4092610419945695
923457,0.3252184723510567
923458,-0.05425305617584736
923459,-0.1374780225724868
923460,0.06512689997418702
923461,-0.23967982068130333
923462,0.022336621108834886
923463,-0.0039932106309435444
923464,0.3121496991475514
923465,0.35239676211221105
923466,0.27044246842232966
923467,0.05287108370524357
923468,0.12163058965531293
923469,0.2623536511463245
923470,0.4294080861989922
923471,0.027694749179936695
923472,0.515374421227671
923473,-0.2158892341115351
923474,0.3176494370711642
923475,0.07020336808206412
923476,0.380923164842337
923477,0.2103070585122231
923478,-0.060010204328636185
923479,0.27045306501931776
923480,0.1468498899101942
923481,-0.1232140082386744
923482,0.2373588206126407
923483,0.3662553641618549
923484,0.17932070476223316
923485,0.5377706465100307
923486,0.40041354847368127
923487,0.116283388829856
923488,0.13238773438631002
923489,-0.18731124885349038
923490,0.16344336755773292
923491,0.42209600270291325
923492,0.15136331745507037
923493,0.13876321906487776
923494,0.14037460344401786
923495,0.18681472841936309
923496,0.36411232298543017
923497,0.2252567717421794
923498,0.05630155222815941
923499,0.5215557304262004
923500,0.3922192628821073
923501,0.23211584439764232
923502,-0.30750237208569897
923503,0.239052177134345
923504,0.2676841607077505
923505,-0.1586662264129048
923506,0.28639563823239134
923507,-0.11134235043748814
923508,0.5243615780445965
923509,0.22679004209917708
923510,0.18654270185324973
923511,-0.3333963417601934
923512,0.5706311151771664
923513,-0.18737539731256964
923514,0.05514757662899533
923515,0.11017659693348114
923516,0.6051956162156349
923517,0.06959411495536577
923518,0.0780062860715276
