id,Will buy EV
933867,0.46817148572599765
933868,-0.04442060205312623
933869,0.3891291943533234
933870,0.07962536910249532
933871,0.2772916202339675
933872,0.24954536672655625
933873,0.08794658497313573
933874,0.158067862818419
933875,0.1853792656355707
933876,0.3753904608454419
933877,0.49803333780007575
933878,-0.276477160125738
933879,0.10707603139006161
933880,0.4749110942560236
933881,0.13024237650617337
933882,0.19716060674930397
933883,-0.004763587019283255
933884,0.14980490292432516
933885,0.5332641703870221
933886,0.18865959915701475
933887,0.11741100405393928
933888,0.01258007818919521
933889,0.03226158051573841
933890,-0.0877574375440753
933891,-0.0142569950975443
933892,-0.028130744628243776
933893,0.007387493560667868
933894,0.340024939228198
933895,-0.07909319817437252
933896,0.396533169036429
933897,-0.18694131259943533
933898,0.477052279427608
933899,0.13529788745022997
933900,0.3504997011064451
933901,0.07959212930731782
933902,0.12389572342026682
933903,-0.17684342719197746
933904,0.5384016976699277
933905,0.46126098702556895
933906,0.26097498384410395
933907,0.28444402461573415
933908,0.11743529689953368
933909,0.1981075845212377
933910,0.15448838457369413
933911,0.2721192980313779
933912,0.44770374911878186
933913,0.22755413499460406
933914,0.10446798031019554
933915,0.21632731492125568
933916,-0.1624654796986901
933917,0.45220274940766647
933918,-0.12106700386560518
933919,0.11630930369735881
933920,0.171007490724855
933921,-0.19582235004204943
933922,-0.10124639563634538
933923,-0.12708563238030737
933924,0.19756753102349478
933925,-0.2962671621220504
933926,0.3643651045550541
933927,0.2628016536126673
933928,0.15639551346661518
933929,-0.005180317946364893
933930,0.5479540191530656
933931,0.32013236171996207
933932,0.14101695135609157
933933,0.19424775528379157
933934,0.4038669494414643
933935,0.15123291399946284
933936,0.5022453958841078
933937,0.058057522930447636
933938,0.17988995258716006
933939,-0.17116790025926013
933940,0.40724607074406494
933941,0.26881951766745443
933942,0.5103792931537522
933943,0.12295526453315693
933944,0.1671771976294511
933945,0.28181672955637876
933946,0.4296226881989901
933947,-0.017669850449517882
933948,0.43860792233602686
933949,0.06933631688532033
933950,0.5173311660368793
933951,0.15171511765753312
933952,0.12589517232374184
933953,-0.05784693270368854
933954,0.5867241098706519
933955,0.40951716307483305
933956,0.047663201231506386
933957,0.5608496833466654
933958,0.1654257825560454
933959,0.1906280665399701
933960,0.4577372152713308
933961,0.20281735469549705
933962,-0.0005594259140178914
933963,0.2679314024744804
933964,-0.21527276708725587
933965,-0.1790612091345916
933966,0.5752594359545011
933967,0.2687462644754013
933968,0.22989723372244644
933969,0.38950349651004723
933970,0.2148118373799932
933971,0.13159070373314394
933972,-0.07103767194534502
933973,0.4914308324974045
933974,-0.060435433479775064
933975,-0.009341230972871262
933976,-0.09260171542215981
933977,0.3143291634770986
933978,0.536514562399622
933979,0.3835546317567085
933980,0.1595061344156347
933981,0.030880103085539123
933982,0.10951299361952305
933983,-0.08519403412118573
933984,0.04821570203887124
933985,-0.20526366917651298
933986,-0.0009848841695338229
933987,0.3074077705061786
933988,0.25401566675939924
933989,0.0750474447782596
933990,0.507936651535465
933991,0.42095417115765854
933992,0.6900655772231183
933993,0.17065642353552837
933994,-0.008232848928676512
933995,0.05176845980711134
933996,0.5199875033890593
933997,0.4365787344734957
933998,-0.18237462449011646
933999,-0.011412619510353939
934000,-0.01726120593837091
934001,0.12348593640537109
934002,-0.053325791665006284
934003,0.04610066900978979
934004,0.6129679275805585
934005,0.37225719444524463
934006,-0.1899348972113604
934007,0.09868451048995065
934008,0.06747255044889922
934009,-0.12252100067716445
934010,0.026053536103323977
934011,0.3885385141886898
934012,0.042735102209278786
934013,-0.009622287838548987
934014,0.33389863343247494
934015,-0.06796295613044562
934016,0.13247004645040739
934017,0.39562701018916857
934018,0.0833106591148149
934019,-0.022750991809343035
934020,0.17842710299243397
934021,0.21408210765034608
934022,0.2315146424728444
934023,0.40770699762719764
934024,0.040619512962798976
934025,-0.20649554431237113
934026,0.32968527665981273
934027,0.060199108847403676
934028,-0.0765583525248025
934029,0.6583284188215408
934030,0.03337354884529112
934031,0.206669924870578
934032,0.28444402461573415
934033,0.14838288468612254
934034,0.4958940032865463
934035,0.22776265350030173
934036,0.2568349080914134
934037,0.2771856346033065
934038,0.3419953316838198
934039,0.24835683220864363
934040,0.15637938181361147
934041,0.25569953898264886
934042,-0.036242538192822915
934043,0.11814638098668004
934044,0.4486224404995047
934045,0.08393942743074792
934046,0.25437411738782956
934047,0.17209096414889408
934048,0.4017174573498655
934049,-0.03176909774920758
934050,0.39999994517824167
934051,0.45519235933861457
934052,0.25483885141373824
934053,0.18271400979042024
934054,0.23855633833226078
934055,0.28444402461573415
934056,0.20438500679683272
934057,0.07193605639125533
934058,-0.15068827485045624
934059,-0.14004073935444986
934060,0.49626277423443343
934061,0.5076288540350097
934062,0.014267601522950812
934063,0.1778588857409368
934064,0.3714757533973718
934065,0.14723327965745542
934066,-0.1772531795495534
934067,0.06177511851890431
934068,0.16014884819836256
934069,-0.033851004692441594
934070,-0.0020654909464059013
934071,0.21480745678505028
934072,0.037077248404002366
934073,0.1572054521675212
934074,0.40389408160727347
934075,0.04678378110140338
934076,0.4221968012579649
934077,0.41128930970274036
934078,0.6193957700823871
934079,0.16869211433246628
934080,0.4421047369631226
934081,0.5436171443487825
934082,0.04995116403626698
934083,0.4530277951985957
934084,0.2548816176004263
934085,-0.19004037732571458
934086,0.28046308552658294
934087,0.2557805748395916
934088,0.5528834267709782
934089,0.3180128800139722
934090,0.5777337491410851
934091,0.2283256788976072
934092,0.1699359181319207
934093,0.3915561328712027
934094,0.40590487661975483
934095,0.12406192970330335
934096,0.047293732287612716
934097,-0.2452596204337499
934098,-0.03535137485537693
934099,0.25303411970034106
934100,0.1515038707413412
934101,0.1561355502043955
934102,-0.06947139565811292
934103,0.4875721701848196
934104,0.44767338216998254
934105,0.05774727918763567
934106,0.2133218586579531
934107,-0.18271630449951884
934108,0.24799431075441267
934109,0.2083181761507323
934110,0.19267811979820862
934111,-0.19734316615718353
934112,0.5028372411911203
934113,-0.2050322767616504
934114,0.014079951211073777
934115,0.16162408426803732
934116,0.38190293154697963
934117,0.05566637893042593
934118,0.12801379132612767
934119,0.38645666954388036
934120,-0.19545410777209907
934121,0.08233667908596687
934122,0.1147373752524535
934123,0.14842468112848356
934124,-0.1386551786855785
934125,-0.18426321977000162
934126,0.046735559862705195
934127,0.14114089105632172
934128,0.5502277039297097
934129,0.19019774530233563
934130,0.47306840462255695
934131,0.14861343202726918
934132,0.30940147074188284
934133,0.39678181742989604
934134,-0.16157695441181683
934135,0.2248121455982977
934136,-0.006909610559522439
934137,0.4332957998730307
934138,0.36157847504916873
934139,0.24275251637516515
934140,0.05566637893042593
934141,-0.31247843977957046
934142,0.338482097048884
934143,-0.2110305183866045
934144,0.04376066344674015
934145,0.37477875410035877
934146,0.5266281887715686
934147,-0.018592120123078176
934148,0.37364863472139853
934149,0.41863277330980664
934150,-0.10069848591470906
934151,-0.3008971017789899
934152,0.06591257807834261
934153,0.05168842243578106
934154,0.05113364901344822
934155,-0.08508339481958552
934156,0.24108563597554566
934157,-0.21150393908053058
934158,-0.0201205172301977
934159,0.46848259477136744
934160,0.2615511308547487
934161,0.046625741116638364
934162,0.01782789260139034
934163,-0.26852301543262536
934164,-0.21840927998790674
934165,0.43322871928729867
934166,0.22003796365195558
934167,0.1883663201340246
934168,-0.19712220452277515
934169,0.1282092917128396
934170,0.5282796836024288
934171,-0.018324079210165878
934172,0.16607865052865337
934173,0.5806067860005357
934174,0.04480802192832836
934175,0.27573053070191833
934176,0.00048937903066118
934177,-0.04027916434054471
934178,0.272860815579691
934179,0.2607980896763122
934180,0.11322038471765616
934181,0.23171359995648932
934182,0.016865924843616098
934183,0.11612266537786498
934184,0.0776608409442215
934185,0.140940126133298
934186,0.14211564784844732
934187,0.2691520132235178
934188,0.029310773319148803
934189,0.18269897357268994
934190,0.13119359465833155
934191,0.2387835287630653
934192,0.20268140929419778
934193,0.03500645125230595
934194,0.03228743646963189
934195,0.0902496431586387
934196,0.29157407767651816
934197,0.0676137836300847
934198,0.52271840954143
934199,-0.07157219351778704
934200,0.27340324332677574
934201,0.2469279014260187
934202,0.18560170092187797
934203,0.37063052640553906
934204,-0.06316892041983499
934205,0.35914333595469594
934206,0.3149577035037777
934207,0.29654388929951436
934208,0.18306852009188931
934209,0.5370460206590189
934210,0.21049981485413527
934211,0.1497437629909592
934212,0.036202321251054964
934213,0.2649895996146321
934214,-0.30952381461806777
934215,0.4526287516700903
934216,0.06345362576287922
934217,0.29868012871811883
934218,0.4525291026682925
934219,0.09630419510991477
934220,0.39443101959029947
934221,0.06668750973375409
934222,0.06071906328737499
934223,0.042348644555670084
934224,0.5286772381247969
934225,-0.19809430192239233
934226,-0.048280112787745355
934227,0.28832834462982576
934228,0.08393953375723723
934229,0.03226158051573841
934230,0.15976539076704915
934231,0.486692361623556
934232,0.38737232246446185
934233,0.2815779008315051
934234,0.1787117712407697
934235,0.06932696943534322
934236,0.2799112946987564
934237,-0.16326215594342577
934238,-0.23380468319771222
934239,0.007487457220066496
934240,0.15226017438360367
934241,-0.12102649427620513
934242,0.17606166740236842
934243,0.4609928308797041
934244,0.30667849428826155
934245,0.1808073083396329
934246,0.12245191084173042
934247,-0.18564489622004207
934248,0.057355374697428796
934249,0.4763235544435931
934250,0.18121131712636931
934251,0.44180290699538305
934252,0.608984578482466
934253,0.5064037672923715
934254,0.3691955863872198
934255,0.009252514883050539
934256,-0.1291596191795352
934257,0.1343974077890312
934258,0.5031082021767957
934259,0.4666432406460529
934260,0.08630476882038782
934261,0.10171311729786296
934262,-0.1725256980689092
934263,0.6201246627918006
934264,0.09541170224897333
934265,0.12296703238910744
934266,-0.10775780430448365
934267,0.5350944130166664
934268,0.321412894871672
934269,0.5264763540275715
934270,-0.2524748252203919
934271,0.16759000743001395
934272,-0.11429015259270273
934273,0.06457256344588169
934274,0.05041747014703801
934275,0.4353515183010497
934276,-0.22268361850632054
934277,0.16277773810759866
934278,0.41582054339934194
934279,0.04367865139351848
934280,0.4786798842208495
934281,-0.13829577960684333
934282,0.05816770139678955
934283,0.12792570155819316
934284,0.5588790323919821
934285,0.040308324566702136
934286,0.4669890975255462
934287,0.25005435224934247
934288,0.2125625834871817
934289,0.2965778336982987
934290,-0.11879381628056665
934291,-0.34213091481190816
934292,-0.03135820840046227
934293,0.49740004728128395
934294,0.42028674777253855
934295,0.502329529836272
934296,-0.25909213828597444
934297,0.5857876768710977
934298,0.05199237229234538
934299,0.12974338098560176
934300,0.19903287630012254
934301,-0.16548119105910444
934302,0.17896665476798804
934303,0.5125433965930836
934304,-0.10953705786704174
934305,0.4635788728551955
934306,-0.12166161516589677
934307,0.3860154383375308
934308,0.39059334931804207
934309,0.17814097920483335
934310,0.3403519773370526
934311,0.1388728654292618
934312,0.30675571379739236
934313,0.08363790618457473
934314,0.48590313794272544
934315,0.10781343777642952
934316,0.07643307170007109
934317,-0.09652739825990822
934318,0.4570084547702117
934319,0.3936999879375803
934320,-0.036087816334921946
934321,0.29126663382351536
934322,-0.060988808870716976
934323,0.14862218291094806
934324,0.5353647041276903
934325,-0.2113874389965563
934326,0.5456578106400025
934327,0.16401413232365847
934328,-0.07068504170648143
934329,-0.09383032434132291
934330,0.2877164807581629
934331,0.060199108847403676
934332,0.047922453027070294
934333,-0.02276539347817405
934334,0.386009432057842
934335,0.23064870545425092
934336,0.1632561068976134
934337,0.05838115621096006
934338,0.03869067030100032
934339,0.180363486516433
934340,0.050484969459814205
934341,0.05535898591323861
934342,-0.18321574698082502
934343,0.40722660696651114
934344,0.2734017032934711
934345,0.24742653719574426
934346,0.525061587255856
934347,0.17502940826119232
934348,0.24487353271629286
934349,0.11864623175980848
934350,0.17748279851585463
934351,0.18969869993173805
934352,0.11137386996963933
934353,0.15311987011728828
934354,0.0913992708295453
934355,0.470547821322042
934356,-0.04579764931265248
934357,-0.040845473572074215
934358,0.07415321462097685
934359,0.16073835769552575
934360,-0.028138072060324065
934361,0.306955891324014
934362,0.07026924792384194
934363,0.1606500308994983
934364,-0.052181507655602505
934365,0.07387063296902119
934366,0.4481701327121179
934367,-0.12971470360573448
934368,0.07770657175625535
934369,0.3754987060675824
934370,0.1609269885295633
934371,0.2485125486911203
934372,0.15598802390761568
934373,0.15157627842123658
934374,0.3174382718503307
934375,0.05522461395545343
934376,0.08452895366913793
934377,0.3432699747090032
934378,0.26056776777426105
934379,0.35944844388856045
934380,0.04160709449719946
934381,0.47196122258278406
934382,0.08672448353699613
934383,-0.006476548909068708
934384,0.13927954769036738
934385,-0.003680435086422712
934386,0.31674105659483953
934387,0.11286405254539354
934388,0.1676537896974807
934389,0.3084316148675142
934390,0.0011617970873395722
934391,0.3039874396310237
