id,Will buy EV
882122,0.010786195319456349
882123,0.5804187853452322
882124,0.3896030463603206
882125,0.16325956806975772
882126,0.5569140414177908
882127,0.08660425958649642
882128,0.23240302404698543
882129,-0.27860307759142455
882130,-0.023988577458177063
882131,0.18219693834694606
882132,0.4673682561490843
882133,-0.09025514652073624
882134,0.10967351596508512
882135,0.2022940605263449
882136,0.004106751790711294
882137,0.08532791461807598
882138,0.006469106820607751
882139,-0.15605595059466454
882140,0.38076247019094744
882141,0.481034993439325
882142,0.1668187552128254
882143,0.5902475241384316
882144,-0.24700163705638917
882145,0.5949181721497591
882146,0.012666392103112267
882147,-0.14509191982499436
882148,0.38493744156571397
882149,0.3789489205605857
882150,0.6527126902712529
882151,-0.22281900882122213
882152,0.01019026384724131
882153,-0.03718969415789247
882154,-0.18727307817598782
882155,0.21013214445551476
882156,0.12768205351707063
882157,0.030945005866965136
882158,0.11032940839557237
882159,0.47712827571696215
882160,-0.11705211212195776
882161,0.41906678341056625
882162,-0.20013948395992848
882163,-0.02306173933126282
882164,0.05924709229810676
882165,0.02294087890681984
882166,0.5762691236294329
882167,0.37196453110443606
882168,0.2610040002761991
882169,0.1924681560910021
882170,0.5862059108964365
882171,0.09336507038292263
882172,-0.16001868502118732
882173,0.24160001940590103
882174,0.28787705211051784
882175,0.16320086845301252
882176,0.09361239814908007
882177,0.49839641963927717
882178,0.2017070235515368
882179,-0.09622014910918575
882180,0.08365111665434743
882181,0.08768975612165131
882182,0.2193689576616089
882183,0.15966995786728
882184,0.18339185396171032
882185,-0.1120879559762255
882186,0.08543451539555302
882187,0.5622475083610347
882188,-0.18511878448885005
882189,-0.33949891581881286
882190,0.5314380240560136
882191,0.5214898259491395
882192,0.23360559594730845
882193,0.0646961966661651
882194,0.11449111814243418
882195,0.4208208194983637
882196,0.20090350699424875
882197,0.1012891262836596
882198,-0.049893142386851996
882199,0.1432431899233294
882200,0.19593891803961594
882201,0.14402105539394816
882202,0.4768352390362106
882203,0.03562869548955405
882204,0.37498620397279614
882205,0.09209313816780684
882206,0.5500616521918235
882207,0.43223524576639194
882208,0.5868414327502468
882209,-0.17695118348071448
882210,0.21457256865474983
882211,0.1295926334466122
882212,0.1348145329146957
882213,0.16855959304148693
882214,0.38469441721580966
882215,0.21666253903795218
882216,-0.18530990578507894
882217,0.48374991219097685
882218,-0.08120856678010197
882219,-0.03950852470205857
882220,0.08828267256297162
882221,0.13017767903901545
882222,0.2231388769922812
882223,0.11707735225778693
882224,0.3707586372631422
882225,0.28419198442921534
882226,0.49192110221297736
882227,-0.0021577370606153945
882228,0.14932458762887635
882229,0.028070357278241143
882230,0.004678249831696624
882231,0.4424720299718441
882232,0.5942903579711397
882233,0.4098814931815422
882234,0.13218469611889339
882235,0.2623859410345194
882236,0.6268870697842511
882237,0.33162156075230564
882238,0.06611821490436665
882239,0.04784642925950322
882240,0.5649676295903915
882241,0.019901492631262285
882242,-0.1371512944815439
882243,-0.3064131029392917
882244,0.2846681743736573
882245,0.03024603193043429
882246,0.12686938989438334
882247,0.16336348956323066
882248,-0.08757346629547508
882249,0.4840574208753824
882250,0.1765881041077828
882251,0.30515885705584456
882252,0.5035864963629259
882253,0.039215448747647486
882254,0.5276629532892355
882255,0.18559419808809174
882256,-0.07000436066964244
882257,0.3751204984924579
882258,0.4985000482357932
882259,0.6040625108548726
882260,-0.062405183473974946
882261,0.38631001186615876
882262,0.4111670321152491
882263,0.23123795016916415
882264,0.3847527500508131
882265,0.28892229545869585
882266,0.23679693163081006
882267,0.041291814424847306
882268,0.4230978841694959
882269,0.07774146683059535
882270,0.04149392932712537
882271,0.6013249359310112
882272,0.41227818990202103
882273,0.3920337525829205
882274,-0.1418673999694755
882275,-0.00269793000660995
882276,0.24586693401615434
882277,0.03288800256038771
882278,-0.2461871930795177
882279,0.06520438728303601
882280,-0.07061955118728297
882281,0.11594988032845188
882282,0.1891774607550165
882283,0.39656648249989745
882284,-0.07174891877595446
882285,0.1418331094239199
882286,0.15547973734794973
882287,0.08200193019844304
882288,-0.08049197073914538
882289,0.5063757968503139
882290,0.3826168848153888
882291,0.1818477691492706
882292,0.022283845438971772
882293,0.0451106334936866
882294,-0.15933099493745595
882295,-0.07187149859959707
882296,0.39050882933465236
882297,0.28034721213412195
882298,0.10156769295475676
882299,0.11214179746055297
882300,0.03838192104607352
882301,0.06214837809904361
882302,0.21135152210561914
882303,0.4285502829240748
882304,0.33759894801822654
882305,0.379770456842518
882306,0.44147052672489706
882307,0.2695412434023413
882308,0.1354044465011235
882309,0.12678109877377886
882310,-0.12497183603012918
882311,0.26388949102722004
882312,0.35429954383961804
882313,-0.14174021354755162
882314,0.42958149780769495
882315,0.16107383020353294
882316,-0.18580160946704766
882317,0.07455366175859313
882318,0.3222989534980716
882319,0.0425768363878285
882320,0.20082020330929273
882321,0.24333034694879763
882322,0.03989203642116124
882323,0.5404007471241575
882324,0.0835097373032968
882325,0.2941274460664379
882326,0.1355844679623328
882327,0.21178373171001696
882328,0.06403874931542786
882329,0.02188130527218979
882330,0.5521758576780492
882331,0.37889579105850313
882332,0.007821832465873424
882333,0.16695021661148524
882334,-0.017884270402147684
882335,0.6403914407465444
882336,0.2582718299625346
882337,0.4592045963358784
882338,0.3569359050282359
882339,0.46062687239694433
882340,0.2693289058424071
882341,-0.054763924341020176
882342,-0.1663321632697085
882343,-0.0028675817764396427
882344,0.4002839481454282
882345,0.1060337900152919
882346,0.16621856204067043
882347,0.5336255362330659
882348,-0.1468529164118828
882349,-0.15670540067893501
882350,-0.07870565791133616
882351,0.2261396488508849
882352,0.027704192345885503
882353,0.39333664286862624
882354,0.08908550590546793
882355,-0.19069388467654325
882356,0.28476670800273174
882357,0.3940553671356166
882358,-0.17600453239590086
882359,0.2999267698067348
882360,0.17915403173207245
882361,0.37830654140693976
882362,0.13451724979378532
882363,0.37764848736922985
882364,0.12083719542316806
882365,0.38570887617762384
882366,0.17900524535794293
882367,0.021410963168188912
882368,0.15058271284136504
882369,0.25518992163529386
882370,0.22112297877582798
882371,0.4526414651529873
882372,0.2724049814008557
882373,0.02928232565908384
882374,0.2819025809004666
882375,0.3381156338689253
882376,0.46721888718259497
882377,0.13011897935059957
882378,0.1492998467501203
882379,-0.08068639021906882
882380,-0.145534195692201
882381,0.04175659443252411
882382,-0.06035186921872976
882383,-0.20120501360116666
882384,0.1735232420415912
882385,-0.06098880887071412
882386,0.6229159255463322
882387,0.06216502192083839
882388,0.16535880575131534
882389,0.23085279358494215
882390,0.10511579816862382
882391,0.3620285074442129
882392,0.1438501547691452
882393,-0.08666478922671539
882394,0.014267425426448543
882395,0.2568861662124734
882396,0.03785033179715369
882397,0.23861611675458627
882398,-0.05253537381467893
882399,0.46016716010807623
882400,0.3960828860502873
882401,0.20514113214695306
882402,-0.10615927621889126
882403,0.5361810655767772
882404,-0.1891148779846874
882405,0.40206313380711545
882406,0.05641450108419377
882407,0.0322615805157368
882408,0.23135444508913416
882409,0.03597904616126757
882410,0.3626415971423943
882411,-0.18025285346727035
882412,0.11277980235968676
882413,0.502250536643054
882414,0.032434171216755736
882415,0.08094717815571095
882416,0.38211760461746147
882417,0.05566637893042725
882418,-0.024376609796718518
882419,0.5576525863442313
882420,0.4457745222526899
882421,-0.0009982268073388534
882422,-0.19993911199045405
882423,0.3457320602302808
882424,0.3285682191008138
882425,-0.10439286070218284
882426,0.1636979460969603
882427,0.2473462937771338
882428,0.31020496915917206
882429,0.38422310903979806
882430,0.22670869099045787
882431,-0.16203370691131147
882432,0.15585290398865015
882433,0.1547936721551446
882434,-0.01840824789798673
882435,0.3559871683770929
882436,0.03306245834889876
882437,0.4988231557040964
882438,0.5988130214679644
882439,0.12401841032699346
882440,0.4989825857684097
882441,-0.037165659807184837
882442,0.010156215943249669
882443,0.522169181430488
882444,0.4708039552979607
882445,0.24976737796459247
882446,-0.03324629861899958
882447,0.0021926432070319413
882448,0.34782970693342075
882449,0.4924435534236433
882450,0.5051679390310596
882451,0.35789829105392057
882452,-0.06203316199278036
882453,-0.039302148101925005
882454,-0.22000830074118383
882455,0.08366430154561488
882456,0.1243978702024745
882457,0.2904425664838223
882458,0.3137397994034876
882459,0.2534273293031899
882460,0.06888467017540134
882461,0.009491141703911632
882462,0.20330846927384216
882463,-0.25852617664158795
882464,-0.0024725058492451324
882465,-0.01594397788797669
882466,0.3260017514117636
882467,0.21403302799781787
882468,0.046006486812991354
882469,0.28816912778272175
882470,0.01694374889353767
882471,0.3711472017244778
882472,0.3993580985816477
882473,0.1581650725583802
882474,0.5822565997756756
882475,0.45301143898127816
882476,0.27894016630854035
882477,0.5370009559791672
882478,0.26244600316555955
882479,0.5467957357289893
882480,-0.03914178867982149
882481,0.4839417207055199
882482,0.4000990062085483
882483,0.5149976473813914
882484,0.31223435430958657
882485,0.6436845008796276
882486,0.5137778962830347
882487,-0.08998952945194816
882488,-0.010322587398757022
882489,0.5142407788230378
882490,0.00021149201393355632
882491,0.3156852211442772
882492,0.5005057276124499
882493,-0.0866995002966246
882494,0.04953036381310827
882495,0.14975643005169026
882496,0.04313352594441522
882497,0.17742702299485114
882498,0.23301429030687115
882499,0.6577490502876077
882500,0.17013535700630344
882501,-0.136713076011853
882502,0.29169791944093404
882503,0.1230330623154533
882504,-0.12260653782570502
882505,-0.1909493860352039
882506,0.46146126605560434
882507,0.039033959505580196
882508,-0.0626410970358161
882509,0.2534406020987504
882510,0.581460507838299
882511,0.26668152818789737
882512,-0.15318513955233976
882513,0.11595762234947438
882514,0.35865980069304426
882515,0.05464724302675439
882516,0.4983682927932094
882517,0.5181780663431533
882518,0.44211242514956306
882519,-0.24777125337332062
882520,-0.03317741319604295
882521,0.023562078728195268
882522,0.19999263078857676
882523,0.18328015065646364
882524,-0.2696671156690977
882525,0.0015306936817254257
882526,-0.09301941818810489
882527,-0.2336411688580214
882528,0.46961022989301393
882529,0.2884175721496798
882530,0.25606244475728257
882531,-0.05355029402491096
882532,0.20001339046900435
882533,-0.03970745830105671
882534,0.24026106242167566
882535,0.05766687402199733
882536,0.5110429362800527
882537,-0.40596839234378157
882538,0.36544545642269777
882539,0.024060736434107888
882540,-0.17639609164791203
882541,0.047846158075421696
882542,0.49887635805494057
882543,0.02326760142038109
882544,0.2914601208607971
882545,-0.2383124701065053
882546,0.046270636996393666
882547,0.5011800237254095
882548,0.2607631492593093
882549,0.15991333019832277
882550,0.18523747761923748
882551,0.04775732835687585
882552,0.3023458982970224
882553,0.17887265435110622
882554,0.41723075476286053
882555,-0.0008817726494451117
882556,0.5646981073100149
882557,0.1997290775470082
882558,-0.031027618071963026
882559,0.4084783045866651
882560,0.4943792290445791
882561,0.15910721097758995
882562,0.2645146131175138
882563,0.26911400128167273
882564,0.5316299681159279
882565,0.3920337525829205
882566,0.11287481989324422
882567,0.5231830351360299
882568,-0.3290328033419088
882569,0.19869399532492427
882570,-0.2565098172231164
882571,-0.18939889395520665
882572,0.017456030863368333
882573,0.17235570886753948
882574,-0.05192334903676027
882575,0.26009476105596485
882576,0.06844548612476309
882577,-0.021740139281316684
882578,0.03368436869297187
882579,-0.17467667339922055
882580,0.2501054913604337
882581,0.3086097220740145
882582,0.02452018400153899
882583,0.19371339683645505
882584,0.11585052087152758
882585,0.25848902404595053
882586,0.5601931886499173
882587,-0.0961075129481409
882588,-0.06873023355681529
882589,-0.2434610164873055
882590,0.22015213555821522
882591,0.15193002192996674
882592,0.3598318727621532
882593,0.017955402889152428
882594,0.3906338266227013
882595,0.41602493234367355
882596,0.08174786441993032
882597,-0.019527055511674496
882598,0.512102263173385
882599,0.055987850677484685
882600,0.3471868126735932
882601,0.03290305090666534
882602,-0.010218496626415108
882603,0.07698696252160853
882604,-0.005629599456860701
882605,0.4889630327969382
882606,0.14457274596600844
882607,0.30583860952512365
882608,0.20877550799314915
882609,0.4267552908492561
882610,0.07441596259417316
882611,-0.10341637012204208
882612,0.14983635255421324
882613,-0.09923829274412516
882614,0.07042748815899624
882615,0.1444772989843799
882616,0.2472104968797172
882617,0.4826518509660861
882618,0.38837435289351374
882619,-0.06786130547554392
882620,0.5961911226931206
882621,0.17694428951853636
882622,0.648982534548911
882623,-0.15869954583082946
882624,0.44742939979113805
882625,0.18973340950995965
882626,0.43051217861614244
882627,0.09569222061116445
882628,0.2094104785474722
882629,0.5820888055227421
882630,0.3803010879577754
882631,-0.07593350136542687
882632,0.2211712443478282
882633,0.11754277811048353
882634,0.05226460550556977
882635,0.4855205882167408
882636,0.3813983697512733
882637,-0.02139510517577048
882638,0.450201676550954
882639,0.086301617609153
882640,0.27620095874414574
882641,-0.15224715529462518
882642,0.07139522391082276
882643,0.4991837844570687
882644,-0.09504251563646171
882645,0.1861828983577939
